Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
51088,926.529,376.867985109588,173.54160436675,2.17162902512496,0.8876681045664041,51759,255.043646973278,0.588022697712964,0.987036071021465,0.747843513283629,0.6767453247563989,0.0073768396709518,0.0009544455642716,0.457984234579644,0.994571856862794,115
34402,687.4839999999999,251.727077129634,174.21043386358798,1.44495981983917,0.721839245213804,34827,209.289242002495,0.746554979275623,0.9877968243029828,0.91467827742282,0.83141330836935,0.007317222171084,0.0021567206277736,0.6912480893336679,0.998825714627745,116
34509,688.346,250.954749768025,175.308742261134,1.4315016269651395,0.7155445118423571,34900,209.61446383602905,0.7300710840314799,0.988796561604585,0.915226639023028,0.8352679677503209,0.0072721536343569,0.0021834643969919,0.697672577949752,0.99871943042403,117
66791,1039.08,412.429844928594,209.80002055767105,1.96582366308788,0.8609482057550509,68108,291.617801981303,0.6919912971404891,0.9806630645445472,0.7773736908555781,0.7070725010984409,0.0061749314268178,0.0009520673924192,0.499951521809604,0.982816531970115,118
62114,961.586,360.362447300609,220.20688687607105,1.6364721940027902,0.791576121276557,62796,281.222333895585,0.76835724888669,0.9891394356328432,0.8441567516754849,0.780387457134215,0.0058016300238369,0.0013273055635235,0.6090045832524059,0.9966190665128208,119
63357,972.487,330.449741209739,245.53704540471296,1.34582437719354,0.669248118280921,64428,284.02224883939203,0.764904020282506,0.983376792698827,0.8418541555014859,0.859502107036366,0.0052156784760916,0.0017558133898541,0.738743871999953,0.994219511439878,120
39998,720.425,251.301946198093,202.854651566617,1.23882762488967,0.5902577895613149,40296,225.670191452742,0.788681849551415,0.992604725034743,0.96843525180443,0.898004153437208,0.0062828627980922,0.0025202911831242,0.806411459590477,0.99900479316828,121
51478,899.7280000000001,372.082185667837,176.880909936259,2.10357457908782,0.8797798746107671,52176,256.015283301362,0.7879084717226601,0.986622201778595,0.7991145850186578,0.688061114352597,0.0072279844917797,0.0009993210432346,0.4734280970841379,0.995891310052113,122
40398,724.683,252.234141795395,204.023122046521,1.23630174494576,0.5879957451365551,40714,226.795791689818,0.7921176470588229,0.992238542024856,0.966659630038848,0.899147871400325,0.0062437284468388,0.0025173769486602,0.808466894643735,0.99950903257893,123
38435,739.2560000000001,271.618953451796,180.79544902149,1.5023550367106298,0.746289389644806,38982,221.217001837327,0.700346209912536,0.985967882612488,0.883785828354529,0.8144387533566801,0.0070669689983555,0.0019179914673322,0.6633104829691829,0.996527844991714,124
40154,762.716,284.77845577617,180.847724598559,1.57468641868906,0.772473440285367,40760,226.10984206640703,0.718151413803588,0.9851324828263,0.867387111620485,0.793985069727764,0.0070921565915268,0.0017386310145769,0.630412290950602,0.99270167273457,125
86618,1119.543,434.55562463682,254.971204805522,1.7043321616191,0.8097753212144251,87412,332.09255168683103,0.736885985061168,0.990916578959411,0.86843327988129,0.764211835859625,0.0050169205550442,0.0010555335091257,0.584019730067939,0.995363608974892,126
27903,626.565,236.07630947020095,151.04623830636498,1.56294067377812,0.7685251734782629,28254,188.4866123011,0.800292548614696,0.987576980250584,0.893158426966432,0.798413922701941,0.0084606067258072,0.0021207705167997,0.6374647919643011,0.99631965146251,127
60427,975.052,389.53203016781504,200.61842915909,1.94165626657816,0.857175626720005,61767,277.377082632491,0.7678925430793471,0.978305567697962,0.7987030495357959,0.712077726992037,0.006446324162507,0.0010223544942621,0.507054689278145,0.9845259149347548,128
36044,691.115,233.58022441317505,196.66807115423,1.18768757451228,0.5395208068605971,36384,214.22568975366696,0.789538245859984,0.990655233069481,0.948292262505768,0.917139669215864,0.0064804190548544,0.0028282953985777,0.841145172849385,0.999017670154195,129
66878,1031.9160000000002,401.620073702512,215.231594385478,1.86599032939009,0.8442760950555072,68725,291.80766657646,0.7268162799543549,0.973124772644598,0.7892315686695741,0.726576398152368,0.0060052644173347,0.0010323739619439,0.5279132623520689,0.985081042305732,130
75317,1056.208,403.019068785971,242.10135410770303,1.66467085767178,0.799459979829395,76943,309.671733922905,0.781458808881511,0.9788674733244092,0.848406469962053,0.76837985571189,0.0053509708138397,0.0011505784284224,0.590407602663825,0.982834330302331,131
44874,794.459,293.517282466578,196.821595808251,1.49128596006574,0.741853308090543,45424,239.030021818276,0.763163265306122,0.9878918633321592,0.893432340529382,0.8143643870288779,0.0065409208554302,0.0017745725121034,0.66318935486092,0.989004973769143,132
79274,1060.88,406.77763475563904,250.086615039807,1.62654700528811,0.7886835808383629,80125,317.702363336087,0.8166599705370301,0.989379095163807,0.885132143209333,0.781022200315754,0.0051312868627247,0.0011777675166118,0.609995677386061,0.992186642290992,133
66519,983.728,382.919291943059,223.509386088808,1.71321347458273,0.8119705372043629,67640,291.023403313614,0.6789038579301899,0.983426966292135,0.8637847051687241,0.760012382340061,0.0057565401155017,0.0011847425056565,0.577618821310215,0.989584347841252,134
36012,703.959,258.805741887307,177.330842145702,1.4594513777511,0.728365335881429,36470,214.130573447611,0.77978433155775,0.987441732931176,0.913192580163864,0.827379531404873,0.0071866528348136,0.0020774257921455,0.6845568889877471,0.999077494782171,135
38333,718.19,237.944927308239,205.490575659304,1.15793596151457,0.504167967067889,38776,220.923270545076,0.785158330260948,0.9885754074685368,0.933907720423726,0.9284638804629248,0.0062073129498927,0.0028454008526058,0.862045177324272,0.998193111273983,136
33750,677.6260000000001,245.057578330945,176.291196350927,1.39007269451579,0.6946096584562099,34126,207.29648968280105,0.7727355984980309,0.98898200785325,0.9236416720430692,0.8459093209631391,0.0072609652838798,0.002293344851442,0.71556257929232,0.994684002691544,137
31033,654.47,250.577703862628,157.906515700798,1.58687374457317,0.7764573084725099,31339,198.777369918626,0.7807044025157229,0.990235808417627,0.910445885693365,0.793276364395135,0.0080745562421495,0.0019724067743393,0.629287390307964,0.998599637470678,138
43960,805.1110000000001,301.120852833965,187.21108182765,1.60845634721123,0.783244259703975,44657,236.583199713246,0.6895686274509799,0.9843921445686008,0.852228447916354,0.7856752446290909,0.0068498829125105,0.0016100345231257,0.6172855900229821,0.992876925314495,139
75586,1118.794,385.040623137858,250.589105604844,1.5365417511207802,0.7592388160618859,77261,310.224248292025,0.7749548884514441,0.9783202391892422,0.758841318448765,0.8056922559595842,0.0050940732825901,0.0013241028141871,0.6491400113132441,0.9974307297058168,140
36100,714.927,272.42297416237204,169.638020478314,1.6059075282430402,0.782459991383396,36578,214.39204174814705,0.716497300730391,0.986932035649844,0.8875517159220071,0.78698223748326,0.0075463427745809,0.0017855664284143,0.619341042114158,0.994604442081018,141
32996,662.061,235.135668669152,179.25086094934898,1.31176869903902,0.647189080611291,33385,204.967831666536,0.8080916927899692,0.9883480605062148,0.945965173146044,0.8717002946708872,0.0071261870732559,0.0025380826069622,0.759861403729312,0.9967624050199642,142
37171,721.804,267.077598464485,178.402274806088,1.4970526511210802,0.744179962878839,37672,217.549045314731,0.8000990141633298,0.986700998088766,0.896552116371465,0.8145536973729351,0.0071851066278681,0.0019511553883191,0.663497725903919,0.99329102957727,143
41152,733.3919999999999,258.243472065748,203.189017038515,1.27095192363078,0.617192964282078,41470,228.902498337046,0.7887907074811679,0.99233180612491,0.961453919835013,0.886382515329441,0.0062753565334795,0.0023894771976681,0.785673963481746,0.998553835233744,144
80689,1074.372,430.380632485205,239.864137582995,1.7942683588383002,0.8302909206625649,81353,320.525233991234,0.795765202469477,0.9918380391626608,0.878445524460178,0.7447482758236171,0.005333820378059,0.0010121763248716,0.5546499943422509,0.9951909350781428,145
39003,746.686,285.194055304604,174.922002347443,1.6304069898429998,0.789816052678554,39523,222.84560117558,0.6786080904741191,0.986843104015383,0.8790870042893449,0.7813823501249609,0.0073121056150707,0.0016814215411984,0.610558377086808,0.99545864570953,146
66734,1006.609,393.81686046075,217.174317201641,1.81336755439226,0.834201215911559,67521,291.493340881668,0.7983299837305009,0.988344366937693,0.8276284340534429,0.740174863363221,0.0059012926013838,0.001092607658005,0.547858828354763,0.993469423725886,147
37600,749.2819999999999,299.167165417889,161.111636358356,1.8568935936598605,0.842603895615241,38280,218.80083839428505,0.6782106782106779,0.982236154649948,0.841602679679181,0.7313664856524459,0.0079565735483481,0.0014042552792118,0.5348969363356091,0.993246694349879,148
32108,662.945,251.466564691113,163.011201963235,1.54263364518855,0.761434331848346,32422,202.19093773549,0.7818443032118249,0.99031521806181,0.9180537721502992,0.804047003162625,0.0078318974925598,0.0020191682452708,0.646491583294798,0.997299667721772,149
68629,992.208,379.468285194778,232.65467699306703,1.63103656500353,0.789999846758942,69870,295.603039083886,0.758264462809917,0.982238442822384,0.8760160961872901,0.7789927396229049,0.0055292702093106,0.0012559756410424,0.606829688385199,0.989761410485957,150
42708,834.59,350.36860757402604,155.80228351105,2.24880277540462,0.895688983759346,43198,233.189867868545,0.809599636032757,0.988656882263068,0.770500180214944,0.6655558255722901,0.0082038167924985,0.000992964386536,0.4429645569532129,0.996139925082262,151
47316,817.434,304.479254015587,198.391146637449,1.53474214538419,0.7585840039802321,47904,245.447758797445,0.720577485380117,0.987725450901804,0.8898411631984459,0.806123095614521,0.0064350167811224,0.0016762349917332,0.649834445283139,0.997328310698389,152
26638,602.775,219.87694043382496,154.684922370244,1.42145037192145,0.710688528708284,26935,184.164478096769,0.7170583326603679,0.988973454612957,0.921299881211025,0.837579774092754,0.0082542585942572,0.0025058932083556,0.701539877969269,0.9972041204571468,153
24887,577.757,209.0246319824,152.48862670133002,1.3707555540637402,0.683954493116517,25199,178.008742902769,0.747896381776656,0.987618556291916,0.9368972836138648,0.85161610483188,0.0083989485266364,0.002725085578455,0.7252499900090229,0.99414045188954,154
80021,1134.74,370.51982000508906,275.612844483141,1.34434888439226,0.66834156429167,81760,319.195710511987,0.760106766974429,0.978730430528376,0.7809461891987329,0.8614807988074801,0.0046302823009596,0.0015731482124116,0.742149166713973,0.997707404324578,155
27993,615.568,227.033165694855,157.187532772497,1.44434588221095,0.721557096425347,28289,188.790345557635,0.740555555555556,0.9895365689844108,0.928340372490014,0.8315540374016541,0.0081103549349785,0.0023921121090183,0.691482117118991,0.998739348483324,156
58233,967.138,404.433901292916,183.923992258597,2.19891867464622,0.8906094407630452,58693,272.29498417812,0.596839159979092,0.992162608828992,0.782351884823396,0.6732743800844421,0.0069450981624322,0.0008802914951702,0.453298390878089,0.9967662968889108,157
48959,885.222,358.52531227551697,174.56401161803,2.05383291179181,0.8734607727498259,49648,249.672855694585,0.709550724637681,0.986122300999033,0.7851235516818079,0.69638836407377,0.0073229704911357,0.0010623633271548,0.484956753617341,0.996020141375006,158
43317,778.174,289.88179771322,190.685212838974,1.52021120776688,0.7531897334117529,43794,234.84658260084,0.7352831341662142,0.989108096999589,0.8989070832659269,0.8101460128006139,0.0066921023550389,0.0017782611204858,0.6563365620567341,0.997770197705826,159
36373,689.957,244.479381472984,189.701545611949,1.28875798393909,0.6308056402409971,36684,215.201166262295,0.783900862068965,0.9915221895104128,0.9601629335207308,0.880242599460584,0.0067214522165613,0.002489157677483,0.774827033905126,0.9985645261170748,160
39577,733.7310000000001,273.749846203634,184.36317009495,1.48484019917128,0.739211689462111,39963,224.479400974752,0.7848841821354909,0.990341065485574,0.9238022129883148,0.820016537316222,0.0069168922910689,0.0019292176180072,0.672427121472087,0.998446820974782,161
35215,711.318,269.117830756195,167.095693137457,1.6105611443546497,0.783888510253736,35600,211.74779944039295,0.7652440349428481,0.9891853932584268,0.874600979340235,0.7868218870722979,0.0076421363270252,0.0018067591896005,0.6190886819760121,0.997080176100296,162
39210,745.835,280.963910859464,178.037314740545,1.57811811118874,0.7736066394745308,39690,223.436171084866,0.7950121654501221,0.9879062736205592,0.88577044800655,0.7952486509793331,0.0071656187416338,0.0017678492315852,0.6324204168844481,0.998034113770881,163
62626,993.13,363.843200872818,219.83783718673,1.65505267668627,0.796824837459687,63602,282.379000155083,0.768483182604641,0.984654570610987,0.797907111058674,0.7761008024272209,0.0058097787001056,0.0013002051520865,0.602332455528177,0.9968919427769252,164
49392,883.377,361.29875479595705,175.74033210906998,2.05586703097683,0.873729137910746,50089,250.774495500558,0.637233905302542,0.986084769110982,0.7953793308566658,0.6940917790934039,0.0073149245787973,0.0010472665150531,0.481763397805047,0.990441486278774,165
180012,1635.838,628.645123423975,365.295123238872,1.72092394185316,0.813844155019736,181815,478.746693906983,0.801132191351019,0.9900833264582132,0.845338669829374,0.7615531817051941,0.0034922400919048,0.000724577433736,0.579963248565304,0.998072639850968,166
27832,612.332,223.608679520887,159.077453288892,1.40565916097992,0.7027772018313371,28086,188.24665470884,0.7779516994633271,0.9909563483586128,0.932782453286808,0.8418575482498449,0.008034229646482,0.0024893069109112,0.708724131545241,0.9962245681141072,167
31460,652.535,243.286664252653,165.14399667850202,1.4731789780180502,0.7343193648560791,31777,200.140241024558,0.772422598148739,0.990024231362306,0.928455216331823,0.822651918219047,0.0077332061110188,0.0021847603580467,0.676756178549477,0.9969829754829228,168
26653,606.2819999999999,224.176632580504,152.227973824049,1.4726375642338705,0.734088591587303,27108,184.216322799654,0.701099537037037,0.983215287000148,0.9111851099342572,0.821746319761941,0.0084109343256107,0.0023657839201471,0.6752670140422938,0.9944235707667192,169
40649,750.717,279.021527608795,185.99876678422,1.5001256859541,0.745405947629098,41076,227.499262095374,0.757867849951525,0.989604635310157,0.906373561566122,0.8153466295057391,0.0068641670793573,0.0018712711835292,0.66479012624637,0.997268744150848,170
32749,676.0889999999999,255.668637448452,163.393133921606,1.56474529444498,0.769138900585428,33101,204.199220984145,0.7174089246204741,0.989365880184889,0.9003267777687339,0.7986870154354221,0.007806914331688,0.0019595920660416,0.637900948625142,0.998152507683183,171
34344,680.961,244.992415666823,179.181917861639,1.36728314213046,0.6819729375826651,34684,209.11274213778705,0.730894464661942,0.990197209087764,0.930714028630497,0.853547819301349,0.0071334851987777,0.0023355703629385,0.7285438798340881,0.996125765199467,172
